query_id,corpus_id
q83fa38cc,d8e3a8efe
q83fa38cc,d8c823f26
q83fa38cc,d8d33013a
q83fa38cc,d8a67f4e2
q83fa38cc,d8df5fe92
q83fb1e4a,d8223560a
q83fb1e4a,d89151bc4
q83fb1e4a,d8e059938
q83fb1e4a,d89d0b1a4
q83fb1e4a,d877f3808
q83fb1e4a,d884f264e
q83fb1e4a,d8d120106
q83fb1e4a,d8c37cdce
q83fb1e4a,d85e51ed6
q83fb1e4a,d884f25fe
q83fc49be,d814986f0
q83fc49be,d8852cae2
q83fc49be,d8b3e3232
q83fc49be,d8749dcd0
q83fc49be,d8b42c1b2
q83fc49be,d8d3ef580
q83fc49be,d85de8bf2
q83fc49be,d827ba6de
q83fc49be,d8e5fd75e
q83fc49be,d819d2562
q83fd9170,d8c9f283e
q83fd9170,d88975806
q83fd9170,d88975856
q83fd9170,d8c5b61bc
q83fd9170,d8e01a6b6
q83fd9170,d8c5b6072
q83fd9170,d8d36255e
q83fd9170,d8dbce8dc
q83fd9170,d81329094
q83fd9170,d8ac36c32
q83ff4a60,d8f770612
q83ff4a60,d8f68a388
q83ff4a60,d8ed18ca0
q83ff4a60,d80f34d62
q83ff4a60,d86a8766a
q83ff4a60,d89337b78
q83ff4a60,d8f177292
q83ff4a60,d87f3c42a
q83ff4a60,d8366a242
q83ff4a60,d8de7ef0a
q8400a284,d8836be7e
q8400a284,d8ed18c64
q8400a284,d8de7ef0a
q8400a284,d89cb9a3e
q8400a284,d814d93bc
q8400a284,d8c2e4402
q8400a284,d888b5b8c
q8400a284,d8eaab99a
q8400a284,d89f60ce2
q8400a284,d8953246e
q840174b6,d81f2e650
q840174b6,d87dc68e8
q840174b6,d862a7e54
q840174b6,d89db754e
q840174b6,d892f2690
q840174b6,d8a813a92
q840174b6,d8903835a
q840174b6,d89110b9c
q840174b6,d866fc838
q840174b6,d89db74b8
q8402e2e2,d8c279896
q8402e2e2,d8ea98444
q8402e2e2,d8a27a7de
q8402e2e2,d8d2c9bce
q8402e2e2,d86b5f290
q8402e2e2,d8d930c10
q8402e2e2,d898ef0a2
q8402e2e2,d8ae62362
q8402e2e2,d8e73f0fe
q8402e2e2,d8852ca9c
q842a732a,d8a3d4706
q842a732a,d8aac31b6
q842a732a,d8b10a574
q842a732a,d887d2d46
q842a732a,d8e435f98
q842a732a,d82d8f19a
q842a732a,d8be2ae66
q842a732a,d8b9e7f8e
q842a732a,d8a5a332a
q842a732a,d8ecca0be
q842c0636,d8924d596
q842c0636,d8db8ad30
q842c0636,d8db8ad80
q842c0636,d8a813a92
q842c0636,d897e4496
q842c0636,d888b5a88
q842c0636,d8e18a46a
q842c0636,d8e18a4f6
q842c0636,d8c6e9048
q842c0636,d88fb4d0c
q842c8af2,d8ed31994
q842c8af2,d8bda35a6
q842c8af2,d842c8cfa
q842c8af2,d8ac2a586
q842c8af2,d888523c0
q842c8af2,d8bb3cbb4
q842c8af2,d8e3eb77c
q842c8af2,d87acf00e
q842c8af2,d86686818
q842c8af2,d8c108fac
q842dcb60,d8a255e48
q842dcb60,d893f1e9c
q842dcb60,d8ec82188
q842dcb60,d8267f09e
q842dcb60,d8a312660
q842dcb60,d842dcf7a
q842dcb60,d8a97f656
q842dcb60,d884fed36
q842dcb60,d8ec82156
q842dcb60,d82080652
q842f82de,d81511816
q842f82de,d8151164a
q842f82de,d815115be
q842f82de,d8a4e6522
q842f82de,d8aac31b6
q842f82de,d8ea04578
q842f82de,d863cffc0
q842f82de,d8ea04708
q842f82de,d863cff8e
q842f82de,d8ea045f0
q842fefc6,d8b33d99a
q842fefc6,d86a786ec
q842fefc6,d8a4637b2
q842fefc6,d8af9db64
q842fefc6,d88e580da
q842fefc6,d86a78890
q842fefc6,d8b5b946c
q842fefc6,d8894d478
q842fefc6,d87920366
q842fefc6,d8ef0c430
q843194de,d8e325450
q843194de,d8d8585c2
q843194de,d8f65ba1a
q843194de,d88c07088
q843194de,d8d36263a
q843194de,d8c9f283e
q843194de,d8ac36c32
q843194de,d8c5b61bc
q843194de,d8f1b621c
q843194de,d8dbbb9e4
q843299d8,d8b044536
q843299d8,d8140c1d2
q843299d8,d8e29de60
q843299d8,d8e29dda2
q843299d8,d89d0af88
q843299d8,d8789c49e
q843299d8,d871192b2
q843299d8,d87fdd5a0
q843299d8,d871193d4
q843299d8,d812cfc10
q84331f2a,d891c7004
q84331f2a,d8d2c9b92
q84331f2a,d817e5916
q84331f2a,d8a531946
q84331f2a,d88038838
q84331f2a,d861f419c
q84331f2a,d8e2642a0
q84331f2a,d8b9e7f8e
q84331f2a,d87e0e76a
q84331f2a,d882b61c8
q8433e9a0,d8bac1e0a
q8433e9a0,d8bac1dba
q8433e9a0,d8174df58
q8433e9a0,d875a11fe
q8433e9a0,d87068a48
q8433e9a0,d8c2e44c0
q8433e9a0,d8836be7e
q8433e9a0,d8b4f5576
q8433e9a0,d886aa4f0
q8433e9a0,d8aaa2c36
q8435886e,d8ba20e88
q8435886e,d89b1ac28
q8435886e,d8a71dfde
q8435886e,d8ecca0be
q8435886e,d87194c28
q8435886e,d896ed93e
q8435886e,d8b19f1ce
q8435886e,d82200c20
q8435886e,d8d6e5b72
q8435886e,d879a9dfa
q84360b04,d8c6c167e
q84360b04,d8a4a437a
q84360b04,d827ba47c
q84360b04,d86826286
q84360b04,d86249160
q84360b04,d887b746a
q84360b04,d827cc6a4
q84360b04,d886aa4aa
q84360b04,d8cfb2030
q84360b04,d8c04e670
q84370e1e,d8afe3f24
q84370e1e,d87b359f8
q84370e1e,d87ef4044
q84370e1e,d8ed62454
q84370e1e,d880bf090
q84370e1e,d861948be
q84370e1e,d88c3582a
q84370e1e,d8bec3d14
q84370e1e,d8a9b5062
q84370e1e,d8bf0d680
q843a7680,d8681ac60
q843a7680,d8c5b61bc
q843a7680,d817f648c
q843a7680,d894aff28
q843a7680,d88975856
q843a7680,d89f4dbc4
q843a7680,d8f5af404
q843a7680,d8e3bfc26
q843a7680,d87f3c25e
q843a7680,d88a9c4aa
q843c7958,d8937485c
q843c7958,d8a89ea0c
q843c7958,d8d09a236
q843c7958,d882b615a
q843c7958,d8833bf80
q843c7958,d8e64bb7a
q843c7958,d8af9da56
q843c7958,d8c043a5e
q843c7958,d8ab28c3c
q843c7958,d8d73ee3e
q843df09e,d8157dc32
q843df09e,d8c975a14
q843df09e,d8157dce6
q843df09e,d8d33fd38
q843df09e,d89aa956e
q843df09e,d8d33fd7e
q843df09e,d81114614
q843df09e,d86ada3e2
q843df09e,d8232f0ba
q843df09e,d893a23a6
q843f9840,d8f44f712
q843f9840,d8e461576
q843f9840,d8b190b56
q843f9840,d86b7c1a6
q843f9840,d8232f0ba
q843f9840,d8dd01218
q843f9840,d88100c0c
q843f9840,d8c854702
q843f9840,d8d66fa9e
q843f9840,d8f91441e
q84404592,d8e41ac8e
q84404592,d88100b3a
q84404592,d877f3808
q84404592,d869a2862
q84404592,d882b615a
q84404592,d85db9b72
q84404592,d879a9dfa
q84404592,d8da14992
q84404592,d85fb460c
q84404592,d8acffae2
q8441a2de,d8c7d2a18
q8441a2de,d8f094622
q8441a2de,d8f0945a0
q8441a2de,d8acff8d0
q8441a2de,d883f9378
q8441a2de,d8f238e60
q8441a2de,d8908b6b8
q8441a2de,d895ff3b0
q8441a2de,d877f3768
q8441a2de,d87180e58
q84433acc,d8c66ff2c
q84433acc,d810cc81e
q84433acc,d8e9eb672
q84433acc,d880d3e96
q84433acc,d8aff50d0
q84433acc,d880433f0
q84433acc,d88291fa8
q84433acc,d8634d156
q84433acc,d855e7570
q84433acc,d871194d8
q84448792,d88c1f1f6
q84448792,d878d6072
q84448792,d863aba62
q84448792,d8dbcea9e
q84448792,d897fcb2c
q84448792,d8a3e1b0e
q84448792,d8c1a8a84
q84448792,d8e3a8ff8
q84448792,d85efc9bc
q84448792,d85efc944
q8445e3ee,d88d47b96
q8445e3ee,d897d09f0
q8445e3ee,d8df060ea
q8445e3ee,d8eeb9ca8
q8445e3ee,d8cb2d708
q8445e3ee,d811dc0c4
q8445e3ee,d8684b856
q8445e3ee,d8982eb18
q8445e3ee,d8809f9c0
q8445e3ee,d87e6be2e
q84479edc,d812c0c38
q84479edc,d89f86ae6
q84479edc,d870d5e22
q84479edc,d87144d0e
q84479edc,d8c518e6c
q84479edc,d8d3725ee
q84479edc,d87ee5724
q84479edc,d86c66670
q84479edc,d880f1018
q84479edc,d88bf5298
q84494d40,d8f8cb3f4
q84494d40,d89337b3c
q84494d40,d82990c38
q84494d40,d8198bf04
q84494d40,d88f87672
q84494d40,d8ae623b2
q84494d40,d88e1c5b2
q84494d40,d8c6a6f18
q84494d40,d898ef12e
q84494d40,d88116aca
q844b4ad2,d8977486c
q844b4ad2,d86d9ff3c
q844b4ad2,d898dda3c
q844b4ad2,d87c4529e
q844b4ad2,d8c37ccb6
q844b4ad2,d8d46fd16
q844b4ad2,d8ef26dc6
q844b4ad2,d896987d6
q844b4ad2,d812ed6a2
q844b4ad2,d85fb4594
q844c5b20,d8b326ab0
q844c5b20,d8adb2cd2
q844c5b20,d8e879730
q844c5b20,d86e1fa0c
q844c5b20,d888b5b8c
q844c5b20,d8157db2e
q844c5b20,d8ecca0be
q844c5b20,d89ba8316
q844c5b20,d8f13f4d2
q844c5b20,d8c66156c
q844dbad8,d8776306e
q844dbad8,d86d9fdf2
q844dbad8,d8a58d1b0
q844dbad8,d8a5ad050
q844dbad8,d898dd9a6
q844dbad8,d886784be
q844dbad8,d8624905c
q844dbad8,d892b9ff2
q844dbad8,d881e206c
q844dbad8,d8f5bea12
q844fa212,d8833c07a
q844fa212,d80f34d62
q844fa212,d8903835a
q844fa212,d8d46fcd0
q844fa212,d8b4da924
q844fa212,d8637aade
q844fa212,d88bf5298
q844fa212,d87acf130
q844fa212,d8db8ad80
q844fa212,d8acffa88
q845279c4,d8a4e6522
q845279c4,d8ea045f0
q845279c4,d8ea0473a
q845279c4,d81511816
q845279c4,d81511794
q845279c4,d8ea04636
q845279c4,d8ea04708
q845279c4,d8151164a
q845279c4,d8ea04672
q845279c4,d815115be
q8455ea96,d8b42c1b2
q8455ea96,d897d09f0
q8455ea96,d8c0d814a
q8455ea96,d8889ddac
q8455ea96,d8b39b310
q8455ea96,d8c66145e
q8455ea96,d87dc68e8
q8455ea96,d8d89b1e2
q8455ea96,d81bc4c58
q8455ea96,d87e6bec4
q84581c94,d86abb366
q84581c94,d880b05ea
q84581c94,d89eaf3f2
q84581c94,d8e5614b2
q84581c94,d815dd9fc
q84581c94,d8ba5aae8
q84581c94,d88be1e6e
q84581c94,d8b642c3a
q84581c94,d89110b9c
q84581c94,d8f177292
q84596c52,d86fbfb82
q84596c52,d8a8bacf2
q84596c52,d817f6414
q84596c52,d86d88d50
q84596c52,d8aeb4752
q84596c52,d85f4a504
q84596c52,d871ce248
q84596c52,d8ab28c8c
q84596c52,d8bc5c3be
q84596c52,d8d684d2c
q845a7ee4,d8684b856
q845a7ee4,d813a4104
q845a7ee4,d8eeb9ca8
q845a7ee4,d87e6bec4
q845a7ee4,d897d09f0
q845a7ee4,d862f0a82
q845a7ee4,d8239fb62
q845a7ee4,d862f0a46
q845a7ee4,d88d47b96
q845a7ee4,d8982eb90
q845b385c,d8af974da
q845b385c,d8afd3b1a
q845b385c,d813f94b0
q845b385c,d88100b3a
q845b385c,d8cc91a04
q845b385c,d8ebf37f8
q845b385c,d8c711fe8
q845b385c,d85e51ed6
q845b385c,d89663c7a
q845b385c,d8d930ae4
q845db7b2,d89eaf3f2
q845db7b2,d8ddc69f0
q845db7b2,d8a813af6
q845db7b2,d86abb366
q845db7b2,d8c528556
q845db7b2,d842dcd9a
q845db7b2,d8be2ae66
q845db7b2,d89f703e0
q845db7b2,d8b781e02
q845db7b2,d89007bd8
q845eabea,d882b615a
q845eabea,d85efc944
q845eabea,d819070a6
q845eabea,d8e3a8ff8
q845eabea,d85efc9bc
q845eabea,d8ddf9a58
q845eabea,d8af691c0
q845eabea,d8e5614b2
q845eabea,d822f82e0
q845eabea,d8ab28c8c
q845fe974,d8e22636a
q845fe974,d8cc44b82
q845fe974,d8a7c2502
q845fe974,d8c9f283e
q845fe974,d8a700452
q845fe974,d8e3a8ec2
q845fe974,d8c5b61bc
q845fe974,d89e7752e
q845fe974,d89f4dbc4
q845fe974,d88975856
q846236fc,d837f60d4
q846236fc,d8c6c15f2
q846236fc,d8c5b6298
q846236fc,d8c5b61bc
q846236fc,d88975806
q846236fc,d8ac36d90
q846236fc,d8cfea156
q846236fc,d85de8c9c
q846236fc,d8632221c
q846236fc,d8ecb5e7a
q84644d66,d897fc974
q84644d66,d8c1a899e
q84644d66,d8dfd4f80
q84644d66,d89197fa2
q84644d66,d86d031aa
q84644d66,d87a4d1d0
q84644d66,d8961a502
q84644d66,d8f238e60
q84644d66,d878e1c06
q84644d66,d88212b9a
q84657c4a,d873b5818
q84657c4a,d89698772
q84657c4a,d8e2f51d8
q84657c4a,d8f696c0a
q84657c4a,d871515fe
q84657c4a,d82a64eb6
q84657c4a,d8894d4e6
q84657c4a,d8bfc2904
q84657c4a,d8b38877e
q84657c4a,d8e435f98
q84674e44,d8b39b310
q84674e44,d8cb2d708
q84674e44,d897d09f0
q84674e44,d8982eb18
q84674e44,d87964fa2
q84674e44,d8eeb9ca8
q84674e44,d8abea972
q84674e44,d8d5bdb8c
q84674e44,d88d47b96
q84674e44,d88329678
q846a7bb4,d8aaa2970
q846a7bb4,d88212b04
q846a7bb4,d8983bf48
q846a7bb4,d8c043964
q846a7bb4,d88d5e288
q846a7bb4,d88212b5e
q846a7bb4,d8aaa2b82
q846a7bb4,d8983bfc0
q846a7bb4,d88d5e382
q846a7bb4,d81694f62
q846bd810,d8d77291e
q846bd810,d89c0dfa4
q846bd810,d8cd34a38
q846bd810,d8cd349de
q846bd810,d89c0df68
q846bd810,d8b0a1ef2
q846bd810,d8aa2d9e0
q846bd810,d8e78613e
q846bd810,d8e02c992
q846bd810,d882920f2
q846cc1ee,d8c73c540
q846cc1ee,d892c83c2
q846cc1ee,d89f336f2
q846cc1ee,d8814341c
q846cc1ee,d8cd2160e
q846cc1ee,d8abfd144
q846cc1ee,d83f65b1c
q846cc1ee,d8a2d0a08
q846cc1ee,d8a7a8008
q846cc1ee,d894e00ec
q846e9500,d87f0c2de
q846e9500,d81f93334
q846e9500,d8836be7e
q846e9500,d8135b170
q846e9500,d89f60ce2
q846e9500,d877721b8
q846e9500,d88c06fca
q846e9500,d8f5af404
q846e9500,d820b0f3c
q846e9500,d863b742a
q847157e0,d827ba4e0
q847157e0,d8a77a054
q847157e0,d8c0ad120
q847157e0,d8c747b34
q847157e0,d89d89202
q847157e0,d8ebde524
q847157e0,d8c6c167e
q847157e0,d82223978
q847157e0,d88e95a66
q847157e0,d8b0af37c
q84735fe0,d8cf13b42
q84735fe0,d8b5b946c
q84735fe0,d8a813b50
q84735fe0,d8b7f7422
q84735fe0,d8cd34966
q84735fe0,d8f0b4f76
q84735fe0,d86400d78
q84735fe0,d838d6698
q84735fe0,d8186bf98
q84735fe0,d8a3a41be
q84747074,d8f0dc3fa
q84747074,d8b477a04
q84747074,d8a255e48
q84747074,d8d845eea
q84747074,d884dae5e
q84747074,d894f00be
q84747074,d894e01a0
q84747074,d8bff24ce
q84747074,d8b5469a8
q84747074,d8e79b6ba
q84761ffa,d88100b3a
q84761ffa,d8afd3b74
q84761ffa,d81a6af56
q84761ffa,d8da14992
q84761ffa,d8c37cd92
q84761ffa,d869a2862
q84761ffa,d8afd3b1a
q84761ffa,d8c37cd38
q84761ffa,d8ad37730
q84761ffa,d85fb460c
q847740b0,d8aefb508
q847740b0,d82d2ca22
q847740b0,d8cd34830
q847740b0,d8dcf0ce2
q847740b0,d8259f4ee
q847740b0,d8eabdff0
q847740b0,d8ca47e2e
q847740b0,d8ec20654
q847740b0,d8c7d2a18
q847740b0,d883f92a6
q847a1ac4,d87f3c42a
q847a1ac4,d87a4d194
q847a1ac4,d8b0a1dda
q847a1ac4,d8d064866
q847a1ac4,d8f66c612
q847a1ac4,d8f62a17c
q847a1ac4,d810b7770
q847a1ac4,d89cb9a3e
q847a1ac4,d8f86df24
q847a1ac4,d8992635e
q847a93dc,d8dfd4f80
q847a93dc,d81be66a0
q847a93dc,d8961a502
q847a93dc,d8acff8d0
q847a93dc,d88ee0cb4
q847a93dc,d87cbde88
q847a93dc,d8f238e60
q847a93dc,d8f058280
q847a93dc,d89197fa2
q847a93dc,d88df297e
q847b33be,d830e4e3a
q847b33be,d862f094c
q847b33be,d898c4514
q847b33be,d89cc8fde
q847b33be,d85fa1fac
q847b33be,d88c8862e
q847b33be,d863d9868
q847b33be,d8b190bd8
q847b33be,d86783d1a
q847b33be,d8c2c6c9a
q847c4394,d871b1f4e
q847c4394,d88aec84c
q847c4394,d8b8659f4
q847c4394,d86ed2c24
q847c4394,d8888e000
q847c4394,d810fb3a8
q847c4394,d8b35fa9a
q847c4394,d8888dfa6
q847c4394,d813ebc5c
q847c4394,d89ff7b38
q847d465e,d8d6c5f34
q847d465e,d8c56f168
q847d465e,d8bb34284
q847d465e,d8bb24906
q847d465e,d881435f2
q847d465e,d87903324
q847d465e,d87dc6960
q847d465e,d8f727778
q847d465e,d8a7a808a
q847d465e,d8a321ad4
q847e2c36,d88540312
q847e2c36,d8823b39c
q847e2c36,d8c9cf7da
q847e2c36,d8202fac2
q847e2c36,d81a04fe4
q847e2c36,d8823b2f2
q847e2c36,d8157dc32
q847e2c36,d87d6c7a8
q847e2c36,d871ce4b4
q847e2c36,d8e6bf822
q847f8694,d8c40841e
q847f8694,d88df2b22
q847f8694,d897e440a
q847f8694,d8ed317be
q847f8694,d842dcd9a
q847f8694,d8c408482
q847f8694,d8dfb974e
q847f8694,d8a3a41be
q847f8694,d8f5489f2
q847f8694,d862f09ec
q84805b5a,d8185cc32
q84805b5a,d87851f2a
q84805b5a,d8b0a1ef2
q84805b5a,d8e02c94c
q84805b5a,d8e78613e
q84805b5a,d8b14cdc0
q84805b5a,d8cd34a38
q84805b5a,d8b14cd66
q84805b5a,d8cd349de
q84805b5a,d875c518a
q84816a72,d893d3820
q84816a72,d868870ea
q84816a72,d8d97bef4
q84816a72,d8c8987cc
q84816a72,d81511816
q84816a72,d82715972
q84816a72,d8c3d3764
q84816a72,d89337a42
q84816a72,d8e95dc78
q84816a72,d8b10a5f6
q848282b8,d8445e632
q848282b8,d8ad6587e
q848282b8,d8cb2d618
q848282b8,d8bd86dfc
q848282b8,d87aa36fc
q848282b8,d8ac9ffa2
q848282b8,d86e7a89e
q848282b8,d8ef19586
q848282b8,d888522ee
q848282b8,d8445e5d8
q8483968a,d89f60c42
q8483968a,d8c1a8a20
q8483968a,d889d9d06
q8483968a,d8e3a8ff8
q8483968a,d85efc944
q8483968a,d85efc9bc
q8483968a,d8c7a8ec0
q8483968a,d897fcb2c
q8483968a,d8a06de96
q8483968a,d8ef19630
q84845660,d8736bc22
q84845660,d81c09164
q84845660,d81559512
q84845660,d84845980
q84845660,d8736bd6c
q84845660,d8d5a132e
q84845660,d8232f0ba
q84845660,d8600bbaa
q84845660,d87d04158
q84845660,d889b20d0
q8485967e,d8232f0ba
q8485967e,d8dec8510
q8485967e,d8736bc22
q8485967e,d872b9bda
q8485967e,d8ad5a82a
q8485967e,d889b20d0
q8485967e,d8ebf394c
q8485967e,d81c09164
q8485967e,d869a27f4
q8485967e,d8232f060
q848826d2,d86a8766a
q848826d2,d87da9cd4
q848826d2,d8f3eb2a8
q848826d2,d8d000c76
q848826d2,d81bc4c58
q848826d2,d87180dfe
q848826d2,d8be2ae66
q848826d2,d8bec3d14
q848826d2,d89420940
q848826d2,d8f1771d4
q84892e92,d8140c1d2
q84892e92,d8e29dda2
q84892e92,d8799abe8
q84892e92,d871192b2
q84892e92,d8b044536
q84892e92,d8e29de60
q84892e92,d8e817ddc
q84892e92,d89d0af88
q84892e92,d8f8aa8a2
q84892e92,d8923b166
q8489f7dc,d86155baa
q8489f7dc,d81bc4cbc
q8489f7dc,d8c38ecf4
q8489f7dc,d8bc6e4e2
q8489f7dc,d8b6987e8
q8489f7dc,d885112f6
q8489f7dc,d8df3f912
q8489f7dc,d85db9b72
q8489f7dc,d8e8797da
q8489f7dc,d88877580
q848b3818,d8e3a8efe
q848b3818,d8dbcea4e
q848b3818,d8a7c2502
q848b3818,d8e3a8ec2
q848b3818,d8a2233da
q848b3818,d8b3886c0
q848b3818,d8202fc16
q848b3818,d8ae2db80
q848b3818,d868c17b8
q848b3818,d88362dba
q848cf432,d8f727778
q848cf432,d8ed989c8
q848cf432,d8bb34284
q848cf432,d884b78c8
q848cf432,d8d0597b8
q848cf432,d813f93d4
q848cf432,d8a2da21a
q848cf432,d872b9ce8
q848cf432,d882b60a6
q848cf432,d8af973ae
q848f1da2,d8abfd144
q848f1da2,d8e44761c
q848f1da2,d8d9f1898
q848f1da2,d89f60c42
q848f1da2,d8abfd0a4
q848f1da2,d881433b8
q848f1da2,d8abfd1e4
q848f1da2,d8dd55796
q848f1da2,d892b0790
q848f1da2,d86b05b96
q84911440,d8a9b5062
q84911440,d879b9b56
q84911440,d89813a84
q84911440,d89854f98
q84911440,d8a9b4ffe
q84911440,d898c4456
q84911440,d892b083a
q84911440,d85f61e70
q84911440,d8e1a7df8
q84911440,d8bc3a426
q8491f3ba,d8926f6be
q8491f3ba,d8dd7a820
q8491f3ba,d8a2c363c
q8491f3ba,d8caae8c2
q8491f3ba,d8799aa08
q8491f3ba,d89309548
q8491f3ba,d898dd9a6
q8491f3ba,d8f89e4d0
q8491f3ba,d8624905c
q8491f3ba,d8f3fd4bc
q84929b12,d8e8a662c
q84929b12,d891f851e
q84929b12,d8c6f402e
q84929b12,d898dda3c
q84929b12,d8eaff428
q84929b12,d8a00cc04
q84929b12,d8c37cc48
q84929b12,d85fb4594
q84929b12,d8816fdc8
q84929b12,d8729050a
q8496d89e,d8acff916
q8496d89e,d8a65c65e
q8496d89e,d8c397cb4
q8496d89e,d86de588e
q8496d89e,d8e361a40
q8496d89e,d8782c176
q8496d89e,d8ae71290
q8496d89e,d862c3eec
q8496d89e,d8a58d1b0
q8496d89e,d8d3ef60c
q84978ff0,d857773cc
q84978ff0,d8b78e904
q84978ff0,d891f851e
q84978ff0,d8cc44a56
q84978ff0,d8729050a
q84978ff0,d8612d92a
q84978ff0,d886e7cce
q84978ff0,d8c37ccb6
q84978ff0,d88dacc12
q84978ff0,d8b5dccbe
q8498c0dc,d88f7b8b8
q8498c0dc,d8a2a840e
q8498c0dc,d8cdc72c0
q8498c0dc,d896c46ce
q8498c0dc,d842dcd9a
q8498c0dc,d8be2ab8c
q8498c0dc,d8cdc7234
q8498c0dc,d85d720ec
q8498c0dc,d8a813a92
q8498c0dc,d89eaf4ce
q8499ad76,d88bf5432
q8499ad76,d8ddf9a58
q8499ad76,d8e5614b2
q8499ad76,d8b38862a
q8499ad76,d87419796
q8499ad76,d8f72f202
q8499ad76,d891c6f14
q8499ad76,d89337a42
q8499ad76,d814988f8
q8499ad76,d8c0cb062
q849d08a4,d8ce5486e
q849d08a4,d8ddb692e
q849d08a4,d8693f41a
q849d08a4,d8da2d4ba
q849d08a4,d843a796e
q849d08a4,d8e3a8efe
q849d08a4,d87d418fa
q849d08a4,d837f6002
q849d08a4,d8dbcea4e
q849d08a4,d811394dc
q849ed562,d898834a6
q849ed562,d8d72ed18
q849ed562,d86a8766a
q849ed562,d8bef6944
q849ed562,d8a149b76
q849ed562,d8a4b413a
q849ed562,d87180dfe
q849ed562,d8ab7ebbe
q849ed562,d8eabdf1e
q849ed562,d88be204e
q849f8d68,d8664f82c
q849f8d68,d86b7bfee
q849f8d68,d8c93dd30
q849f8d68,d89504adc
q849f8d68,d8d1fd4e8
q849f8d68,d89e1e898
q849f8d68,d8a242708
q849f8d68,d899fd9f8
q849f8d68,d892b9ff2
q849f8d68,d8aac3242
q84a0ac02,d81559512
q84a0ac02,d81559580
q84a0ac02,d8736bc22
q84a0ac02,d8d2ea612
q84a0ac02,d81c09164
q84a0ac02,d8b5a192a
q84a0ac02,d8736bd08
q84a0ac02,d8b97effc
q84a0ac02,d8dec8510
q84a0ac02,d889b20d0
q84a187b2,d8157dc32
q84a187b2,d8d27b294
q84a187b2,d8852cae2
q84a187b2,d8b42c1b2
q84a187b2,d8782c176
q84a187b2,d8b71cc6e
q84a187b2,d8b9e7f8e
q84a187b2,d89a9ce54
q84a187b2,d8e6bf822
q84a187b2,d8157dce6
q84a29b34,d87e41d7c
q84a29b34,d884a1460
q84a29b34,d8a6069de
q84a29b34,d8c28a902
q84a29b34,d8cea6632
q84a29b34,d85ff2ce0
q84a29b34,d8c7d2c0c
q84a29b34,d8c54020a
q84a29b34,d8c7d2bbc
q84a29b34,d85e51f12
q84a39dcc,d8eedf75a
q84a39dcc,d88791be8
q84a39dcc,d8a255e48
q84a39dcc,d89348b94
q84a39dcc,d8d8c159a
q84a39dcc,d875591d8
q84a39dcc,d8bbd02e2
q84a39dcc,d8982ec80
q84a39dcc,d8bdc4d1e
q84a39dcc,d8b477afe
q84a5d830,d8e361a40
q84a5d830,d81694f62
q84a5d830,d81b4890a
q84a5d830,d82a93e14
q84a5d830,d8c397d86
q84a5d830,d8b59439c
q84a5d830,d8e47c1e6
q84a5d830,d88cba99e
q84a5d830,d8bac1dba
q84a5d830,d87914002
q84a6d6b8,d88c35866
q84a6d6b8,d8a149bb2
q84a6d6b8,d8b0a1ef2
q84a6d6b8,d885f4164
q84a6d6b8,d88d47cfe
q84a6d6b8,d8b16dcc8
q84a6d6b8,d87df9964
q84a6d6b8,d8a6b0042
q84a6d6b8,d8f68a388
q84a6d6b8,d8995d5de
q84a7c2da,d85eea730
q84a7c2da,d8aaf86c2
q84a7c2da,d8f66c716
q84a7c2da,d8637aaac
q84a7c2da,d8db8ad30
q84a7c2da,d8d43dab4
q84a7c2da,d8e79b75a
q84a7c2da,d8b20367e
q84a7c2da,d8833c03e
q84a7c2da,d86abb316
q84a910ea,d82441d18
q84a910ea,d8baf47d8
q84a910ea,d884a1492
q84a910ea,d85ff2ce0
q84a910ea,d87e41e08
q84a910ea,d8637aa66
q84a910ea,d85ff2d4e
q84a910ea,d8ced7548
q84a910ea,d8a73efea
q84a910ea,d8dc495b4
q84aa0324,d843a796e
q84aa0324,d8d8da2a2
q84aa0324,d8c4fa82c
q84aa0324,d892da932
q84aa0324,d8749de1a
q84aa0324,d89854f20
q84aa0324,d85f8ac4e
q84aa0324,d82441d18
q84aa0324,d89151cb4
q84aa0324,d8c71201a
q84ab0bf2,d88e0d60c
q84ab0bf2,d875d8a3c
q84ab0bf2,d86a506a6
q84ab0bf2,d87ee5472
q84ab0bf2,d8c5b6144
q84ab0bf2,d8c2afb26
q84ab0bf2,d8e533da0
q84ab0bf2,d8c813126
q84ab0bf2,d8bb342d4
q84ab0bf2,d89f4dc3c
q84abfc2e,d88540362
q84abfc2e,d81180850
q84abfc2e,d813b8dac
q84abfc2e,d8f8aa8e8
q84abfc2e,d87cadb14
q84abfc2e,d8873b054
q84abfc2e,d87d6c7a8
q84abfc2e,d82b42036
q84abfc2e,d86df4e2e
q84abfc2e,d8873b0f4
q84acf93a,d8ed3175a
q84acf93a,d8a751ec4
q84acf93a,d8c8c188e
q84acf93a,d8bef68b8
q84acf93a,d8729959c
q84acf93a,d8b8f37fe
q84acf93a,d8e8a65c8
q84acf93a,d87528cfe
q84acf93a,d8ed3193a
q84acf93a,d86745a1a
q84ada312,d89ec48d8
q84ada312,d8ccb981a
q84ada312,d82b41f64
q84ada312,d89ec4874
q84ada312,d87851e1c
q84ada312,d8ab97966
q84ada312,d8ac92ec4
q84ada312,d8ccb97de
q84ada312,d829909b8
q84ada312,d88f70d0a
